male,45
female,64
female,58
female,73
female,72
female,59
female,71
female,62
female,61
female,84
female,55
male,35
female,50
male,79
female,61
female,38
female,70
female,53
female,39
male,59
female,36
female,35
male,73
male,38
male,90
female,61
female,50
female,62
female,63
female,45
female,68
male,63
female,90
male,57
male,45
female,71
female,64
male,82
male,37
male,69
male,47
female,74
male,56
male,35
male,60
female,52
female,66
male,88
female,44
male,34
female,51
female,81
male,50
male,60
male,88
male,45
male,36
female,82
male,87
male,49
male,52
male,42
female,41
female,82
male,35
female,39
female,62
female,84
male,52
female,57
male,47
male,79
male,82
female,82
female,40
male,47
male,85
male,37
male,81
male,67
female,36
male,71
male,70
female,61
male,75
female,36
male,45
male,83
male,82
male,37
female,57
female,54
female,62
male,79
female,77
female,34
female,83
female,57
female,64
female,88
male,80
male,68
female,84
female,34
female,65
female,76
male,79
male,85
female,61
male,33
male,80
female,67
female,48
male,58
male,38
male,39
male,85
female,87
male,43
female,70
female,90
female,75
male,59
female,52
female,78
female,50
male,88
male,37
female,75
male,87
female,49
male,77
male,42
male,39
male,58
female,75
female,40
male,78
female,58
female,89
male,58
female,60
female,89
male,47
female,61
female,58
female,86
female,71
female,63
female,66
female,73
male,83
female,59
male,47
male,73
female,42
male,87
male,63
male,68
female,36
female,83
male,69
female,52
female,75
female,46
male,90
female,64
female,50
female,65
male,54
male,86
female,87
male,60
male,76
male,79
female,74
male,62
male,77
male,62
male,48
female,33
female,33
female,84
female,86
female,66
female,61
female,70
female,87
male,51
male,85
female,52
male,78
female,80
female,81
female,83
female,46
male,57
female,61
male,49
female,39
male,89
female,57
male,79
female,72
male,89
female,87
female,39
female,34
female,64
female,38
female,77
male,72
male,74
female,56
male,85
female,57
female,64
female,59
female,42
male,45
female,45
male,50
female,57
female,79
male,51
female,39
male,63
female,36
female,70
female,70
female,88
female,41
female,70
female,70
female,58
male,35
male,61
male,79
male,47
male,48
male,36
female,67
male,54
male,72
female,83
female,76
male,69
female,34
female,70
female,57
female,62
male,78
female,81
female,46
female,59
male,59
female,87
male,34
female,85
female,85
female,66
female,59
male,34
female,70
male,46
male,48
female,43
male,59
male,84
male,53
female,41
female,58
female,40
male,75
female,74
male,65
male,49
female,74
female,73
male,39
female,62
female,57
male,38
male,73
male,51
female,67
female,34
female,77
male,76
male,56
female,87
female,39
female,81
female,54
male,33
male,67
female,39
female,89
female,51
female,55
male,34
female,60
female,77
male,58
female,70
male,43
female,37
female,36
female,72
male,37
female,80
male,47
male,34
female,37
female,90
male,77
female,52
male,55
male,61
female,84
female,81
male,47
female,46
female,89
female,90
male,49
male,86
male,58
male,77
male,45
female,68
female,64
male,63
female,59
female,35
female,70
female,78
female,65
male,50
male,66
female,74
female,64
female,50
male,60
female,37
female,61
male,50
female,36
male,34
female,44
male,48
female,56
male,66
female,43
male,46
female,44
female,40
female,38
female,37
male,90
female,77
male,34
female,81
female,46
female,33
male,85
male,90
female,71
female,71
female,50
female,55
male,57
male,77
female,52
female,74
female,37
female,66
male,45
male,90
male,33
female,36
female,39
male,46
female,72
female,41
female,84
female,44
male,85
male,47
female,87
male,85
female,36
female,63
female,80
male,37
female,39
female,33
male,53
female,46
male,79
male,73
female,78
female,39
female,34
male,58
female,46
male,60
male,38
male,62
male,58
female,85
female,80
female,50
female,84
female,67
female,56
male,72
male,61
female,81
male,56
female,76
male,66
male,43
male,57
female,61
male,66
female,34
female,84
female,56
female,41
female,58
male,78
female,38
female,73
male,53
female,33
male,51
male,80
male,37
female,61
male,55
male,71
male,76
male,54
male,56
male,49
male,69
male,74
female,36
female,53
male,84
male,54
female,72
male,72
female,48
female,63
female,51
female,65
male,52
male,90
female,35
female,75
female,64
female,65
female,87
female,51
female,40
female,38
male,89
male,42
female,87
female,65
male,44
female,61
male,36
female,45
female,64
male,50
male,63
female,68
male,49
female,56
male,40
female,69
female,79
female,47
female,80
male,59
female,65
female,55
male,85
female,82
male,37
female,54
male,41
male,46
male,53
male,66
female,67
male,34
female,74
male,83
female,41
female,82
female,55
male,36
female,42
male,74
male,42
female,50
female,64
female,50
female,88
female,83
male,67
male,72
male,61
female,85
female,35
male,42
male,71
female,75
male,71
male,83
female,61
male,49
female,64
female,35
female,49
female,69
male,37
male,66
female,56
female,54
male,69
male,37
male,49
female,82
female,81
female,60
female,47
female,37
male,58
female,48
female,44
male,59
female,38
female,82
male,56
male,82
male,35
male,76
male,54
female,53
male,77
male,58
female,75
male,51
female,61
male,82
female,55
female,74
male,79
male,60
female,39
female,54
female,81
female,75
female,83
female,67
female,64
male,56
female,55
female,59
male,89
male,72
male,42
female,41
male,62
male,50
male,45
male,50
male,83
male,35
female,38
male,84
female,84
male,41
male,37
male,41
female,88
male,56
female,42
male,56
female,40
female,68
female,62
male,42
male,71
male,36
male,50
female,66
female,74
male,61
female,56
female,61
female,81
female,76
female,39
female,65
female,87
male,37
female,55
female,78
female,75
male,62
female,67
female,58
female,53
female,49
male,33
male,85
male,47
female,87
male,76
female,41
male,87
female,85
male,69
female,49
female,57
male,69
female,69
female,52
female,59
male,39
female,78
female,85
male,40
male,48
male,60
female,76
female,43
male,40
male,53
male,84
female,48
female,47
male,59
male,62
male,65
female,73
male,76
male,65
male,71
male,36
male,53
male,86
female,36
female,89
male,46
female,63
female,83
female,53
male,40
female,51
female,87
female,72
male,60
female,54
male,56
female,46
male,42
female,44
male,68
male,33
female,75
female,49
female,69
male,37
male,43
male,77
male,81
male,74
female,64
female,45
male,51
female,43
female,43
male,53
male,71
male,88
male,35
female,46
female,48
female,82
male,63
female,38
male,89
male,88
female,75
female,36
female,36
female,45
female,77
male,45
female,51
female,81
male,82
female,87
male,74
male,85
female,72
male,80
male,39
female,77
female,78
male,70
female,50
female,45
female,77
female,56
male,75
male,37
male,56
male,65
male,63
female,72
female,77
female,72
female,78
female,49
male,43
female,42
male,53
female,47
female,52
female,66
female,58
female,87
male,51
male,37
female,44
male,90
female,41
female,63
male,73
male,80
male,58
female,89
male,62
female,36
male,33
male,50
female,47
male,81
male,61
male,75
female,66
male,87
male,81
male,63
male,69
male,48
male,74
female,83
female,73
female,66
female,54
female,46
male,41
male,89
male,83
female,74
male,81
female,38
male,80
female,73
female,61
male,37
male,46
male,49
female,35
female,83
female,77
male,52
female,73
female,62
female,63
male,54
male,88
female,74
male,84
female,87
male,69
female,73
male,86
male,37
female,78
female,50
male,72
male,46
female,55
female,48
female,70
male,43
female,48
female,35
female,39
female,39
female,44
female,47
male,66
female,81
male,86
female,43
female,75
male,88
male,55
female,47
male,61
male,74
male,89
female,80
female,63
female,66
male,72
male,82
male,81
male,60
male,39
female,87
male,55
male,61
female,79
male,49
female,86
male,46
male,49
female,56
male,90
female,33
male,55
male,39
male,70
male,89
male,36
female,41
female,67
female,63
male,80
male,54
female,83
female,71
male,87
female,66
male,33
female,68
male,89
male,43
male,59
male,90
female,45
female,77
female,51
female,43
male,82
female,40
female,68
female,50
female,42
male,67
male,48
female,44
female,78
male,80
male,57
female,37
female,81
female,35
male,54
female,66
female,57
male,89
female,75
female,86
male,62
female,76
male,36
male,51
female,87
male,40
male,52
male,77
female,70
female,40
male,70
female,70
female,36
male,47
male,53
male,48
female,39
male,89
female,80
male,87
male,87
male,85
male,88
female,35
female,60
female,36
female,51
female,75
female,90
female,49
male,71
female,85
female,88
male,41
male,85
male,46
female,82
female,41
female,35
female,82
female,35
female,73
female,90
female,57
female,34
male,46
male,35
male,62
male,70
male,41
male,65
female,40
female,35
female,88
female,86
female,71
male,41
male,67
female,73
male,71
female,90
male,72
male,35
female,83
male,69
male,67
male,63
female,74
male,88
female,43
female,73
female,79
female,60
male,54
male,54
male,86
male,50
female,71
female,75
female,41
female,34
male,79
female,76
female,68
female,66
male,62
female,70
female,37
male,79
female,76
female,44
male,52
female,48
female,64
female,39
female,78
female,41
female,85
male,55
female,64
male,74
female,72
male,90
female,86
male,77
male,42
male,36
female,76
male,64
female,69
male,72
female,36
female,79
female,38
male,59
male,81
male,63
male,33
female,76
male,68
female,68
female,52
female,51
female,44
female,37
male,62
female,59
female,46
female,60
male,37
female,55
female,55
female,80
female,87
male,55
female,41
female,42
female,80
male,85
male,85
male,59
male,62
male,74
female,48
female,84
female,44
male,60
female,49
male,47
male,54
male,53
female,49
male,63
male,64
female,40
male,75
male,78
female,39
male,38
male,46
female,81
female,70
female,34
female,81
female,35
female,41
female,39
female,77
female,87
male,64
male,63
male,86
female,40
male,35
male,40
male,64
male,46
female,37
male,75
male,41
female,40
female,87
male,61
male,83
male,36
male,81
female,87
female,57
female,52
female,62
female,83
female,35
female,66
male,82
female,60
female,65
male,61
female,54
male,66
male,67
female,62
female,51
female,40
male,39
female,87
female,38
female,48
female,34
female,52
male,50
female,85
female,42
male,72
male,53
male,89
male,44
male,77
male,56
male,48
female,75
female,62
male,72
male,87
female,89
female,87
male,33
female,77
male,78
male,60
female,66
female,43
female,35
female,46
female,53
male,74
male,81
female,37
female,49
female,87
male,72
male,81
male,51
male,67
male,61
female,57
male,71
female,34
female,43
female,43
male,88
female,58
female,40
female,35
male,88
female,68
male,70
female,78
male,89
male,57
female,48
female,81
female,67
male,37
male,37
male,43
male,81
female,35
female,62
female,50
female,81
female,51
female,33
male,48
female,67
female,65
female,38
male,72
male,40
male,65
female,80
female,56
male,56
male,46
female,41
male,56
male,85
female,59
male,88
male,40
male,88
female,89
male,47
female,50
female,86
female,43
male,88
male,70
female,35
male,45
female,77
female,77
female,80
female,72
female,34
male,82
female,65
male,72
male,36
female,71
male,41
female,82
male,61
male,49
male,44
male,76
female,47
male,42
female,36
female,66
female,40
female,42
female,77
female,65
male,82
female,63
female,83
male,80
female,69
female,68
female,64
female,90
male,36
female,57
female,61
female,76
male,62
female,52
female,90
female,54
male,44
male,73
female,73
female,54
male,64
female,46
female,38
female,63
male,76
male,70
female,45
female,90
female,42
male,34
male,64
male,58
female,69
female,69
female,72
female,59
male,49
female,66
male,58
male,51
female,65
female,63
male,58
female,68
female,66
female,44
male,46
male,34
female,35
female,82
male,68
female,79
male,58
male,80
female,45
male,58
female,84
female,61
male,57
female,46
female,63
male,69
female,86
female,38
female,54
female,37
female,88
male,65
female,68
female,60
female,72
female,55
female,37
male,40
male,35
male,34
female,75
female,46
female,51
female,79
female,48
female,43
male,63
female,38
female,55
female,74
female,67
female,90
male,84
female,79
female,46
female,73
female,47
male,55
female,38
female,45
male,60
female,34
female,48
female,89
male,57
female,89
male,88
female,33
female,68
female,66
female,81
female,62
male,72
female,72
male,89
male,47
male,83
female,61
female,77
female,90
female,71
male,64
male,47
female,65
male,62
female,77
female,58
male,81
male,52
male,44
female,83
male,69
male,79
male,49
male,72
male,84
female,87
female,60
female,33
female,74
male,35
male,70
male,50
male,58
male,51
male,42
female,87
female,77
male,76
female,60
female,44
male,69
male,86
female,55
male,75
female,86
male,76
male,40
female,78
male,54
male,56
male,73
female,33
female,78
female,55
male,70
female,53
female,34
female,35
male,82
male,37
female,81
male,67
male,40
male,70
female,51
male,51
female,85
male,68
female,40
female,40
male,35
female,38
male,55
female,64
male,59
male,69
male,81
female,37
female,89
male,89
female,67
female,46
female,74
male,36
male,42
female,61
male,59
male,69
male,58
female,67
female,39
male,73
female,56
female,78
female,80
female,47
male,71
male,65
female,65
male,38
male,69
female,42
female,69
male,52
male,58
female,85
female,38
female,54
female,44
male,37
male,36
female,73
female,86
male,37
male,48
male,44
female,79
male,87
female,34
female,60
female,55
male,80
female,67
